key,data_type,description_ja,description,supplement
@data_info@identifier@pid,string,PID番号,Persistent ID,
@data_info@date@create_time,date,生成時間,create time,
@data_info@date@update_time,date,更新時間,update time,
@data_info@facility,string,施設名,facility,
@data_info@class_name,string,分類名,class name,
@data_info@data_depositor@name,string,データ登録者の名前,name of data depositor,
@data_info@data_depositor@affiliation@organization,string,データ登録者の組織,organization of data depositor,
@data_info@contact_name@name,string,データ責任者(組織名でもよい),contact name (person or organization),
@data_info@contact_name@affiliation@organization,string,データ責任者の所属,organization of data depositor,
@data_info@contact_name@role,string,データ責任者の役割,role of contact name,
@sample,array,サンプル配列,sample array,
@sample.chemical_formula,string,試料化学式,chemical formula,
@sample.name,string,サンプル名,sample name,
@measurement@method@category,string,計測法カテゴリ,method category,
@measurement@method@sub_category,string,計測法サブカテゴリ,method sub category,
@measurement@method@absorption_edge,string,吸収端,absorption edge,
@measurement@date@start_time,date,計測開始時刻,start datetime of measurement,
@measurement@date@end_time,date,計測終了時刻,end datetime of masurement,
@instrument@slit,array,スリットのリスト,list for slit,
@instrument@slit.name,string,スリット名,slit name,
@instrument@slit.vertical_size,double,スリット垂直方向サイズ,slit vertical size,
@instrument@slit.vertical_size_unit,string,スリット垂直方向サイズの単位,slit vertical size unit,
@instrument@slit.horizontal_size,double,スリット平行方向サイズ,slit horizontal size,
@instrument@slit.horizontal_size_unit,string,スリット平行方向サイズの単位,slit horizontal size unit,
